Date,Open,High,Low,Close,Volume
2024-01-02,185.224,186.503,181.995,183.731,83345606
2024-01-03,182.326,183.969,181.544,182.356,59021296
2024-01-04,180.278,181.205,179.018,180.039,72731369
2024-01-05,180.118,180.88,178.316,179.317,63027690
2024-01-08,180.213,183.691,179.635,183.652,59758890
2024-01-09,182.03,183.248,180.851,183.238,43286869
2024-01-10,182.455,184.482,182.03,184.276,47279013
2024-01-11,184.622,185.126,181.732,183.681,49638777
2024-01-12,184.147,184.821,183.285,184.008,40898283
2024-01-16,180.288,182.366,179.071,181.742,66284556
2024-01-17,179.407,181.05,178.446,180.801,47808989
2024-01-18,184.177,187.195,183.921,186.69,78816115
2024-01-19,187.385,189.976,186.879,189.591,69618781
2024-01-22,190.323,193.322,190.284,191.897,60758551
2024-01-23,193.014,193.738,191.837,193.173,42795599
2024-01-24,193.411,194.36,192.341,192.5,54188462
2024-01-25,193.213,194.248,191.128,192.173,55391643
2024-01-26,192.271,192.758,189.966,190.442,45057274
2024-01-29,190.036,190.224,187.63,189.758,47635392
2024-01-30,188.977,189.828,185.542,186.105,56439662
2024-01-31,185.118,185.171,182.455,182.503,56044027
